case,groups,purpose,tp,pp,network_provenance,network_mode,configured_network_cap_gbps,nccl_transport_provenance,physical_gpu_indices,max_num_batched_tokens,max_num_seqs,max_num_active_seqs,kv_cache_dtype,kv_cache_memory_bytes,offload_gib_total,prefix_caching,observability_profile,bench,status,requested_input_tokens,requested_output_tokens,concurrency,prompts_requested,warmups,request_rate,burstiness,probe_request_rate,bench_exit_code,completed,failed,duration,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,p50_ttft_ms,p95_ttft_ms_raw,p99_ttft_ms_raw,mean_tpot_ms,p50_tpot_ms,p95_tpot_ms_raw,p99_tpot_ms_raw,mean_itl_ms,mean_e2el_ms,actual_input_min,actual_input_max,actual_input_mean,actual_output_min,actual_output_max,actual_output_mean,input_len_exact_match,metric_samples,peak_kv_usage,peak_running,peak_waiting,mean_running,mean_waiting,preemptions_delta,preemptions_metric,prefix_hits_delta,prefix_queries_delta,prefix_hit_metric,prefix_query_metric,offload_bytes_delta,offload_time_delta_s,queue_mean_s_from_hist,prefill_mean_s_from_hist,decode_mean_s_from_hist,inference_mean_s_from_hist,gpu_node_stats_json,metrics_capture_status,p95_reliable,p99_reliable,p95_ttft_ms,p99_ttft_ms,p95_tpot_ms,p99_tpot_ms,source_summary,prefix_first_ttft_ms,prefix_repeat_ttft_median_ms
tp4_openloop_131072,open_loop;generated_load,Open-loop Poisson/gamma arrival sweep derived from measured closed-loop service rate; not an absolute capacity claim.,4,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3]",8192,32,,auto,,0,False,full,rps_0.90x,COMPLETED,131072,256,32,24,0,0.205299,1.0,,0,24,0,125.22391165100271,0.1916566866788802,49.06411178979333,25169.889348163975,10008.599212541867,9452.658984999289,17339.52274024904,17991.161624960332,131.5496423081676,126.80978431372375,278.4301476600069,281.2955726937965,131.54964287189384,43553.7580011246,131072,131072,131072,256,256,256,True,237,0.2769279194208373,17.0,3.0,6.30379746835443,0.7932489451476793,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,4.737527223249799,4.950066161749874,33.54376455687558,38.49383071862545,"{""node0"": {""gpu_mem_used_peak_mb"": 90569.0, ""gpu_power_mean_w"": 293.5552004219409, ""gpu_samples"": 948, ""gpu_sm_clock_mean_mhz"": 2417.4588607594937, ""gpu_util_mean_pct"": 79.17510548523207, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,True,False,17339.52274024904,,278.4301476600069,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_open_loop\summary_v8full\vllm_runs.json,,
tp4_openloop_131072,open_loop;generated_load,Open-loop Poisson/gamma arrival sweep derived from measured closed-loop service rate; not an absolute capacity claim.,4,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3]",8192,32,,auto,,0,False,full,rps_1.00x,COMPLETED,131072,256,32,24,0,0.22811,1.0,,0,24,0,129.9230213310002,0.18472476820605999,47.289540660751356,24259.534358965448,21107.23172920886,19407.051583002612,39543.24873709884,42506.71390944026,178.5096395176463,195.10410799411343,284.5263203672592,284.92759398769164,178.50963999477256,66627.18980620865,131072,131072,131072,256,256,256,True,245,0.2778722064841045,17.0,9.0,8.044897959183674,2.5306122448979593,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,15.6953956667503,5.07821309095804,45.51902506241701,50.59723815337505,"{""node0"": {""gpu_mem_used_peak_mb"": 90569.0, ""gpu_power_mean_w"": 287.25910204081634, ""gpu_samples"": 980, ""gpu_sm_clock_mean_mhz"": 2417.4714285714285, ""gpu_util_mean_pct"": 75.23673469387755, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,True,False,39543.24873709884,,284.5263203672592,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_open_loop\summary_v8full\vllm_runs.json,,
tp4_openloop_131072,open_loop;generated_load,Open-loop Poisson/gamma arrival sweep derived from measured closed-loop service rate; not an absolute capacity claim.,4,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3]",8192,32,,auto,,0,False,full,rps_1.10x,COMPLETED,131072,256,32,24,0,0.250921,1.0,,0,24,0,131.39307269100027,0.18265803142028106,46.76045604359195,23988.11395036267,21470.52405416601,22473.422844997913,33291.65732169949,34504.871570107425,166.73128780751668,178.0825268588267,284.0281720358846,284.49761879670234,166.73128831078347,63987.002445082755,131072,131072,131072,256,256,256,True,249,0.2778722064841045,17.0,7.0,7.457831325301205,2.5461847389558234,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,16.114782082125203,5.0398968605416785,42.51585512341641,47.55575198395809,"{""node0"": {""gpu_mem_used_peak_mb"": 90569.0, ""gpu_power_mean_w"": 286.37697580645164, ""gpu_samples"": 992, ""gpu_sm_clock_mean_mhz"": 2417.4485887096776, ""gpu_util_mean_pct"": 75.08165322580645, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,True,False,33291.65732169949,,284.0281720358846,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_open_loop\summary_v8full\vllm_runs.json,,
tp4_openloop_131072,open_loop;generated_load,Open-loop Poisson/gamma arrival sweep derived from measured closed-loop service rate; not an absolute capacity claim.,4,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3]",8192,32,,auto,,0,False,full,rps_1.25x,COMPLETED,131072,256,32,24,0,0.285138,1.0,,0,24,0,130.03402643699883,0.18456707569251454,47.24917137728372,24238.82491654655,21550.561171416877,22856.07172500022,37879.71321550012,41228.129356061545,184.85731672761273,195.24028084118018,284.6730380843113,285.03186439344466,185.2508238763698,68689.17693695812,131072,131072,131072,256,256,256,True,247,0.277935158954989,17.0,8.0,8.238866396761134,2.574898785425101,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,16.13083286616681,5.099277836458289,47.13787101379133,52.23714885024962,"{""node0"": {""gpu_mem_used_peak_mb"": 90569.0, ""gpu_power_mean_w"": 286.6471544715447, ""gpu_samples"": 984, ""gpu_sm_clock_mean_mhz"": 2417.4268292682927, ""gpu_util_mean_pct"": 74.88922764227642, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,True,False,37879.71321550012,,284.6730380843113,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_open_loop\summary_v8full\vllm_runs.json,,
tp4_512k_interference_probe,open_loop;interference,Long-prefill main load plus low-rate single-token probe traffic; rates derived from measured service rates.,4,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3]",8192,16,,auto,,0,False,full,512k_main_plus_probe,COMPLETED,524288,32,16,8,0,0.017435,1.0,0.21174,0,8,0,499.78830101199856,0.01600677723708451,0.5122168715867044,8392.67344094815,44106.70182537478,42248.36384599803,60226.36281155101,61605.334029510486,219.36106302018743,342.64746538710534,351.7383367306402,351.74817377191965,219.36106955242775,50906.89477900059,524288,524288,524288,32,32,32,True,866,0.09694037821197465,3.0,2.0,0.581986143187067,0.5877598152424942,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,4.638763999681804,4.001700910000099,0.8234756514999445,4.825176561500044,"{""node0"": {""gpu_mem_used_peak_mb"": 90557.0, ""gpu_power_mean_w"": 269.72768187066976, ""gpu_samples"": 3464, ""gpu_sm_clock_mean_mhz"": 2379.6974595842958, ""gpu_util_mean_pct"": 47.79157043879908, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_open_loop\summary_v8full\vllm_runs.json,,
tp4_qualification,qualification;single_node;tp_compare,Harness qualification and low-cost TP4 baseline.,4,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3]",8192,32,,auto,,0,False,full,8k_c1,COMPLETED,8192,256,1,12,2,inf,,,0,12,0,16.41550909000034,0.7310160126139439,187.14009922916964,6175.6232745625975,223.52824966674234,223.4405830004107,225.33030900085578,226.00974820030387,4.487459285622868,4.48763403921618,4.489009011765886,4.489054944312502,4.4874599163419875,1367.8303675005736,8192,8192,8192,256,256,256,True,47,0.0012590494176896172,1.0,0.0,0.48936170212765956,0.0,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,6.663333200170503e-06,0.2081090572504157,1.144371169583034,1.3524802268334497,"{""node0"": {""gpu_mem_used_peak_mb"": 88769.0, ""gpu_power_mean_w"": 158.40255434782608, ""gpu_samples"": 184, ""gpu_sm_clock_mean_mhz"": 2312.733695652174, ""gpu_util_mean_pct"": 56.69021739130435, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\summary_v8full\vllm_runs.json,,
tp4_qualification,qualification;single_node;tp_compare,Harness qualification and low-cost TP4 baseline.,4,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3]",8192,32,,auto,,0,False,full,8k_c8,COMPLETED,8192,256,8,32,2,inf,,,0,32,0,14.853816364999147,2.1543285047877214,551.5080972256567,18199.76720844667,931.2662739686175,966.930376500386,1620.7395520999853,1749.4608055999743,10.88721361801457,10.792998488236039,13.547809959017481,13.64064744231434,10.887214064093188,3707.505746562333,8192,8192,8192,256,256,256,True,43,0.01007239534151716,8.0,6.0,3.744186046511628,0.3953488372093023,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,0.22690644662486648,0.5310434507189825,2.7759478529374064,3.306991303656389,"{""node0"": {""gpu_mem_used_peak_mb"": 88769.0, ""gpu_power_mean_w"": 190.47191860465117, ""gpu_samples"": 172, ""gpu_sm_clock_mean_mhz"": 2340.2441860465115, ""gpu_util_mean_pct"": 56.53488372093023, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,True,False,1620.7395520999853,,13.547809959017481,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\summary_v8full\vllm_runs.json,,
tp4_qualification,qualification;single_node;tp_compare,Harness qualification and low-cost TP4 baseline.,4,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3]",8192,32,,auto,,0,False,full,128k_c1,COMPLETED,131072,128,1,5,1,inf,,,0,5,0,25.892585564999536,0.19310547366728725,24.71750062941277,25335.438145148088,4530.442060600399,4530.351798000993,4535.339784999815,4535.826172199886,5.101349751183036,5.097379086613169,5.113472505517287,5.116445770399878,5.101351735434073,5178.313479000644,131072,131072,131072,128,128,128,True,65,0.016367642429965357,1.0,0.0,0.6,0.0,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,1.2329999663052149e-05,4.3406413507997055,0.6476419762002479,4.988283326999953,"{""node0"": {""gpu_mem_used_peak_mb"": 90537.0, ""gpu_power_mean_w"": 236.91696153846155, ""gpu_samples"": 260, ""gpu_sm_clock_mean_mhz"": 2385.423076923077, ""gpu_util_mean_pct"": 62.35769230769231, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\summary_v8full\vllm_runs.json,,
tp4_qualification,qualification;single_node;tp_compare,Harness qualification and low-cost TP4 baseline.,4,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3]",8192,32,,auto,,0,False,full,512k_c1,COMPLETED,524288,64,1,2,0,inf,,,0,2,0,64.82031098100015,0.03085452645523764,1.974689693135209,16178.632655856767,31931.636784999682,31931.636784999682,31934.187236500748,31934.413943300842,7.591366912695069,7.591366912695069,7.593807634118945,7.594024587134401,7.591375404748153,32409.89290049947,524288,524288,524288,64,64,64,True,132,0.06471514006924772,1.0,0.0,0.7878787878787878,0.0,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,1.5604999134666286e-05,31.211840241500795,0.477571565499602,31.689411807000397,"{""node0"": {""gpu_mem_used_peak_mb"": 90539.0, ""gpu_power_mean_w"": 385.0197159090909, ""gpu_samples"": 528, ""gpu_sm_clock_mean_mhz"": 2415.776515151515, ""gpu_util_mean_pct"": 78.96780303030303, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\summary_v8full\vllm_runs.json,,
tp8_qualification,qualification;single_node;tp_compare,Matched TP8 qualification for topology sensitivity.,8,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3, 4, 5, 6, 7]",8192,32,,auto,,0,False,full,8k_c1,COMPLETED,8192,256,1,12,2,inf,,,0,12,0,22.660353105000468,0.5295592678717772,135.56717257517496,4473.716694980773,263.24578349976946,263.2638475006388,264.61907300008534,264.65510899995934,6.372450105555246,6.3723569235234585,6.37660010764889,6.377040385455236,6.3724506480385195,1888.2205604163573,8192,8192,8192,256,256,256,True,56,0.0011239112110142946,1.0,0.0,0.5714285714285714,0.0,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,6.64000041676142e-06,0.2480300119163985,1.6250177860832384,1.873047797999637,"{""node0"": {""gpu_mem_used_peak_mb"": 88583.0, ""gpu_power_mean_w"": 142.6813169642857, ""gpu_samples"": 448, ""gpu_sm_clock_mean_mhz"": 2339.078125, ""gpu_util_mean_pct"": 65.43973214285714, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\summary_v8full\vllm_runs.json,,
tp8_qualification,qualification;single_node;tp_compare,Matched TP8 qualification for topology sensitivity.,8,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3, 4, 5, 6, 7]",8192,32,,auto,,0,False,full,8k_c8,COMPLETED,8192,256,8,32,2,inf,,,0,32,0,18.37018073299987,1.7419534660601221,445.94008731139127,14716.022881275912,1031.2258149689342,1008.3845409999412,1896.3716471501355,2048.0162630002087,13.935629803431677,13.889881698039472,16.73537900000013,16.96070365333556,13.935630277696607,4584.811414844012,8192,8192,8192,256,256,256,True,50,0.00899128968811469,8.0,6.0,4.22,0.3,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,0.19685262203120146,0.6297121511248633,3.5536332195314344,4.183345370656298,"{""node0"": {""gpu_mem_used_peak_mb"": 88585.0, ""gpu_power_mean_w"": 168.235175, ""gpu_samples"": 400, ""gpu_sm_clock_mean_mhz"": 2349.9275, ""gpu_util_mean_pct"": 59.54, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,True,False,1896.3716471501355,,16.73537900000013,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\summary_v8full\vllm_runs.json,,
tp8_qualification,qualification;single_node;tp_compare,Matched TP8 qualification for topology sensitivity.,8,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3, 4, 5, 6, 7]",8192,32,,auto,,0,False,full,128k_c1,COMPLETED,131072,128,1,5,1,inf,,,0,5,0,28.39306852200025,0.17609931790661412,22.540712692046608,23104.230509347773,4782.843540400063,4780.714337000973,4800.628612000219,4804.253759200292,7.051367574801881,7.035675685038432,7.118391370076863,7.127575672440269,7.051368992126915,5678.367222399902,131072,131072,131072,128,128,128,True,67,0.016109394024538704,1.0,0.0,0.6567164179104478,0.0,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,1.1932000779779628e-05,4.5961270121995765,0.8953854619994672,5.491512474199044,"{""node0"": {""gpu_mem_used_peak_mb"": 89377.0, ""gpu_power_mean_w"": 190.26024253731345, ""gpu_samples"": 536, ""gpu_sm_clock_mean_mhz"": 2389.916044776119, ""gpu_util_mean_pct"": 66.96082089552239, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\summary_v8full\vllm_runs.json,,
tp8_qualification,qualification;single_node;tp_compare,Matched TP8 qualification for topology sensitivity.,8,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3, 4, 5, 6, 7]",8192,32,,auto,,0,False,full,512k_c1,COMPLETED,524288,64,1,2,0,inf,,,0,2,0,57.35445114899994,0.03487087680089975,2.231736115257584,18284.613992305385,28079.824194999674,28079.824194999674,28088.26025499984,28089.010126999856,9.478274357134646,9.478274357134646,9.479621792842597,9.479741564905526,9.478283325402044,28676.955479499156,524288,524288,524288,64,64,64,True,119,0.06406293902781679,1.0,0.0,0.773109243697479,0.0,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,1.7624999600229785e-05,27.35787774149958,0.5961805195001944,27.954058260999773,"{""node0"": {""gpu_mem_used_peak_mb"": 89379.0, ""gpu_power_mean_w"": 265.9067121848739, ""gpu_samples"": 952, ""gpu_sm_clock_mean_mhz"": 2404.174369747899, ""gpu_util_mean_pct"": 77.05147058823529, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\summary_v8full\vllm_runs.json,,
tp4_context_baseline,baseline;long_context;single_node,Warmed-server context scaling to nominal 1M input tokens.,4,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3]",8192,8,,auto,,0,False,full,8k_c1,COMPLETED,8192,128,1,10,2,inf,,,0,10,0,7.9065077579998615,1.2647809002504207,161.89195523205385,10522.9770900835,222.22738809996372,222.0782735003013,224.78594949998296,225.99408430030962,4.474752501571527,4.475046133862405,4.4768745862210215,4.47695157236714,4.474753698423586,790.5209557995477,8192,8192,8192,128,128,128,True,33,0.0012559658377292449,1.0,0.0,0.30303030303030304,0.0,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,6.825999662396498e-06,0.20814481809993596,0.568438591800259,0.7765834099001949,"{""node0"": {""gpu_mem_used_peak_mb"": 88745.0, ""gpu_power_mean_w"": 140.718828125, ""gpu_samples"": 128, ""gpu_sm_clock_mean_mhz"": 2311.90625, ""gpu_util_mean_pct"": 38.6875, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\summary_v8full\vllm_runs.json,,
tp4_context_baseline,baseline;long_context;single_node,Warmed-server context scaling to nominal 1M input tokens.,4,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3]",8192,8,,auto,,0,False,full,128k_c1,COMPLETED,131072,128,1,5,1,inf,,,0,5,0,25.903520465000838,0.19302395621304358,24.707066395269578,25324.743055151317,4532.091568999749,4529.153368999687,4547.679365000658,4550.520960200665,5.105683433069452,5.083427354329042,5.1665737322793115,5.1775515590493955,5.1056853070868655,5180.51336499957,131072,131072,131072,128,128,128,True,65,0.01632755589047974,1.0,0.0,0.6153846153846154,0.0,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,1.161600011982955e-05,4.342107452800337,0.6484885199995916,4.9905959727999285,"{""node0"": {""gpu_mem_used_peak_mb"": 90513.0, ""gpu_power_mean_w"": 235.65676923076924, ""gpu_samples"": 260, ""gpu_sm_clock_mean_mhz"": 2379.357692307692, ""gpu_util_mean_pct"": 63.253846153846155, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\summary_v8full\vllm_runs.json,,
tp4_context_baseline,baseline;long_context;single_node,Warmed-server context scaling to nominal 1M input tokens.,4,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3]",8192,8,,auto,,0,False,full,512k_c1,COMPLETED,524288,64,1,3,0,inf,,,0,3,0,97.1792366869995,0.03087079197444793,1.9757306863646675,16187.161513385721,31916.194356666285,31916.795249999268,31918.25156699906,31918.381017399042,7.565417285717866,7.568083587304702,7.5721728587340635,7.572536349527784,7.565424693114307,32392.81564566651,524288,524288,524288,64,64,64,True,188,0.06455664405928163,1.0,0.0,0.8351063829787234,0.0,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,1.6089999917312525e-05,31.206183256333436,0.4758935456672286,31.682076802000665,"{""node0"": {""gpu_mem_used_peak_mb"": 90513.0, ""gpu_power_mean_w"": 405.2233244680851, ""gpu_samples"": 752, ""gpu_sm_clock_mean_mhz"": 2410.3882978723404, ""gpu_util_mean_pct"": 83.61170212765957, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\summary_v8full\vllm_runs.json,,
tp4_context_baseline,baseline;long_context;single_node,Warmed-server context scaling to nominal 1M input tokens.,4,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3]",8192,8,,auto,,0,False,full,1m_c1,COMPLETED,1000000,32,1,2,0,inf,,,0,2,0,187.1328266649998,0.010687595734233987,0.3420030634954876,10687.937737297481,93247.85847049952,93247.85847049952,93256.66026934968,93257.4426514697,10.266642967742941,10.266642967742941,10.272574403223834,10.273101641933247,10.266672000016701,93566.12440249955,1000000,1000000,1000000,32,32,32,True,340,0.12289625722180353,1.0,0.0,0.8970588235294118,0.0,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,1.7600000319362152e-05,91.8925390684999,0.31586256199989293,92.2084016304998,"{""node0"": {""gpu_mem_used_peak_mb"": 90513.0, ""gpu_power_mean_w"": 483.22951470588237, ""gpu_samples"": 1360, ""gpu_sm_clock_mean_mhz"": 2419.983823529412, ""gpu_util_mean_pct"": 89.9639705882353, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\summary_v8full\vllm_runs.json,,
tp8_context_baseline,baseline;long_context;single_node;tp_compare,Matched TP8 context scaling.,8,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3, 4, 5, 6, 7]",8192,8,,auto,,0,False,full,8k_c1,COMPLETED,8192,128,1,10,2,inf,,,0,10,0,10.699360960999911,0.9346352587272135,119.63331311708333,7776.165352610416,263.311382700158,263.1088230009482,265.359897500457,265.92671390084433,6.350044003150066,6.351270019690924,6.365202177165504,6.365859786618119,6.35004545984118,1069.7669711002163,8192,8192,8192,128,128,128,True,36,0.0011211809772960768,1.0,0.0,0.4166666666666667,0.0,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,6.603999827348161e-06,0.24777591880010733,0.8065945163996731,1.0543704351997802,"{""node0"": {""gpu_mem_used_peak_mb"": 88569.0, ""gpu_power_mean_w"": 131.55939285714285, ""gpu_samples"": 280, ""gpu_sm_clock_mean_mhz"": 2345.917857142857, ""gpu_util_mean_pct"": 50.246428571428574, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\summary_v8full\vllm_runs.json,,
tp8_context_baseline,baseline;long_context;single_node;tp_compare,Matched TP8 context scaling.,8,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3, 4, 5, 6, 7]",8192,8,,auto,,0,False,full,128k_c1,COMPLETED,131072,128,1,5,1,inf,,,0,5,0,28.55631148499924,0.17509264117064008,22.41185806984193,22972.154521587978,4809.569065400137,4801.410856000075,4846.267727000304,4849.007805400543,7.0981996031487204,7.111756858276341,7.1527951007852595,7.1591100248793005,7.098202784254681,5711.040415000025,131072,131072,131072,128,128,128,True,69,0.016070260674577175,1.0,0.0,0.6376811594202898,0.0,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,2.0962000053259545e-05,4.62011673900015,0.9012636375995499,5.5213803765997,"{""node0"": {""gpu_mem_used_peak_mb"": 89361.0, ""gpu_power_mean_w"": 188.4880072463768, ""gpu_samples"": 552, ""gpu_sm_clock_mean_mhz"": 2377.3333333333335, ""gpu_util_mean_pct"": 65.60507246376811, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\summary_v8full\vllm_runs.json,,
tp8_context_baseline,baseline;long_context;single_node;tp_compare,Matched TP8 context scaling.,8,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3, 4, 5, 6, 7]",8192,8,,auto,,0,False,full,512k_c1,COMPLETED,524288,64,1,3,0,inf,,,0,3,0,86.05401454099956,0.034861825052574166,2.2311568033647466,18279.86768996737,28088.720812333122,28083.86327899825,28099.542827000005,28100.93656460016,9.455463301578892,9.45852276189336,9.462705919031578,9.463077755221642,9.4554692804142,28684.415000332592,524288,524288,524288,64,64,64,True,168,0.06390731570587682,1.0,0.0,0.8154761904761905,0.0,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,1.9570000101036083e-05,27.354545858999092,0.5950443846674413,27.949590243666535,"{""node0"": {""gpu_mem_used_peak_mb"": 89363.0, ""gpu_power_mean_w"": 280.7348511904762, ""gpu_samples"": 1344, ""gpu_sm_clock_mean_mhz"": 2407.8177083333335, ""gpu_util_mean_pct"": 81.92782738095238, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\summary_v8full\vllm_runs.json,,
