scope,network_provenance,case,bench,tp,pp,input_tokens,output_tokens,concurrency,has_gate,groups,purpose,status,manifest,exit_code,gate_reason,peak_kv_usage,preemptions_delta,metric_samples,remote_sampler_error,input_len_exact_match,configured_network_cap_gbps,nccl_transport_provenance
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_context_baseline,512k_c1,4,1,524288,64,1,False,"['baseline', 'long_context', 'single_node']",Warmed-server context scaling to nominal 1M input tokens.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_context_baseline\case_manifest.json,0,,0.06455664405928163,0.0,188,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_context_baseline,1m_c1,4,1,1000000,32,1,False,"['baseline', 'long_context', 'single_node']",Warmed-server context scaling to nominal 1M input tokens.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_context_baseline\case_manifest.json,0,,0.12289625722180353,0.0,340,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp8_context_baseline,8k_c1,8,1,8192,128,1,False,"['baseline', 'long_context', 'single_node', 'tp_compare']",Matched TP8 context scaling.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp8_context_baseline\case_manifest.json,0,,0.0011211809772960768,0.0,36,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp8_context_baseline,128k_c1,8,1,131072,128,1,False,"['baseline', 'long_context', 'single_node', 'tp_compare']",Matched TP8 context scaling.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp8_context_baseline\case_manifest.json,0,,0.016070260674577175,0.0,69,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp8_context_baseline,512k_c1,8,1,524288,64,1,False,"['baseline', 'long_context', 'single_node', 'tp_compare']",Matched TP8 context scaling.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp8_context_baseline\case_manifest.json,0,,0.06390731570587682,0.0,168,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp8_context_baseline,1m_c1,8,1,1000000,32,1,False,"['baseline', 'long_context', 'single_node', 'tp_compare']",Matched TP8 context scaling.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp8_context_baseline\case_manifest.json,0,,0.12177271170076931,0.0,149,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_prefill_focus,8k_prefill,4,1,8192,4,1,False,"['prefill_decode', 'long_context']",Isolate prefill/TTFT with minimal decode work.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_prefill_focus\case_manifest.json,0,,0.0,0.0,22,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_prefill_focus,128k_prefill,4,1,131072,4,1,False,"['prefill_decode', 'long_context']",Isolate prefill/TTFT with minimal decode work.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_prefill_focus\case_manifest.json,0,,0.01626475759859336,0.0,58,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_prefill_focus,512k_prefill,4,1,524288,4,1,False,"['prefill_decode', 'long_context']",Isolate prefill/TTFT with minimal decode work.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_prefill_focus\case_manifest.json,0,,0.06449384576739514,0.0,186,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_prefill_focus,1m_prefill,4,1,1000000,4,1,False,"['prefill_decode', 'long_context']",Isolate prefill/TTFT with minimal decode work.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_prefill_focus\case_manifest.json,0,,0.12289625722180353,0.0,338,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_decode_focus,8k_decode_c1,4,1,8192,512,1,False,"['prefill_decode', 'concurrency']",Stable decode/TPOT characterization at moderate context.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_decode_focus\case_manifest.json,0,,0.0012639828098337524,0.0,50,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_decode_focus,8k_decode_c8,4,1,8192,512,8,False,"['prefill_decode', 'concurrency']",Stable decode/TPOT characterization at moderate context.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_decode_focus\case_manifest.json,0,,0.010111862478670242,0.0,46,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_decode_focus,8k_decode_c16,4,1,8192,512,16,False,"['prefill_decode', 'concurrency']",Stable decode/TPOT characterization at moderate context.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_decode_focus\case_manifest.json,0,,0.020223724957340594,0.0,65,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_chunk4k,128k_c1,4,1,131072,64,1,False,"['chunking', 'long_context']",Chunked-prefill 4K token budget.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_chunk4k\case_manifest.json,0,,0.016200386316904458,0.0,57,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_chunk4k,128k_c4,4,1,131072,64,4,False,"['chunking', 'long_context']",Chunked-prefill 4K token budget.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_chunk4k\case_manifest.json,0,,0.0485388497725715,0.0,129,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_chunk4k,512k_c1,4,1,524288,32,1,False,"['chunking', 'long_context']",Chunked-prefill 4K token budget.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_chunk4k\case_manifest.json,0,,0.06405383512991458,0.0,159,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_chunk4k,1m_c1,4,1,1000000,16,1,False,"['chunking', 'long_context']",Chunked-prefill 4K token budget.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_chunk4k\case_manifest.json,0,,0.12193906162377721,0.0,228,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_chunk8k,128k_c1,4,1,131072,64,1,False,"['chunking', 'long_context']",Chunked-prefill 8K token budget.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_chunk8k\case_manifest.json,0,,0.016334736445310027,0.0,52,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_chunk8k,128k_c4,4,1,131072,64,4,False,"['chunking', 'long_context']",Chunked-prefill 8K token budget.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_chunk8k\case_manifest.json,0,,0.06527611987183513,0.0,116,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_chunk8k,512k_c1,4,1,524288,32,1,False,"['chunking', 'long_context']",Chunked-prefill 8K token budget.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_chunk8k\case_manifest.json,0,,0.06458503486837974,0.0,131,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_chunk8k,1m_c1,4,1,1000000,16,1,False,"['chunking', 'long_context']",Chunked-prefill 8K token budget.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_chunk8k\case_manifest.json,0,,0.1229503047056606,0.0,180,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_chunk16k,128k_c1,4,1,131072,64,1,False,"['chunking', 'long_context']",Chunked-prefill 16K token budget.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_chunk16k\case_manifest.json,0,,0.01661129568106312,0.0,53,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_chunk16k,128k_c4,4,1,131072,64,4,False,"['chunking', 'long_context']",Chunked-prefill 16K token budget.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_chunk16k\case_manifest.json,0,,0.06644518272425248,0.0,112,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_chunk16k,512k_c1,4,1,524288,32,1,False,"['chunking', 'long_context']",Chunked-prefill 16K token budget.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_chunk16k\case_manifest.json,0,,0.06567850753897264,0.0,125,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_chunk16k,1m_c1,4,1,1000000,16,1,False,"['chunking', 'long_context']",Chunked-prefill 16K token budget.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_chunk16k\case_manifest.json,0,,0.12503194479938662,0.0,172,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_closedloop_8k,c1,4,1,8192,256,1,False,"['concurrency', 'closed_loop']",Backlogged closed-loop concurrency at 8K; not a real-user arrival model.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_closedloop_8k\case_manifest.json,0,,0.0012639828098337524,0.0,46,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_closedloop_8k,c4,4,1,8192,256,4,False,"['concurrency', 'closed_loop']",Backlogged closed-loop concurrency at 8K; not a real-user arrival model.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_closedloop_8k\case_manifest.json,0,,0.005055931239335121,0.0,42,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_closedloop_8k,c8,4,1,8192,256,8,False,"['concurrency', 'closed_loop']",Backlogged closed-loop concurrency at 8K; not a real-user arrival model.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_closedloop_8k\case_manifest.json,0,,0.010111862478670242,0.0,42,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_closedloop_8k,c16,4,1,8192,256,16,False,"['concurrency', 'closed_loop']",Backlogged closed-loop concurrency at 8K; not a real-user arrival model.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_closedloop_8k\case_manifest.json,0,,0.020223724957340594,0.0,61,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_closedloop_8k,c32,4,1,8192,256,32,False,"['concurrency', 'closed_loop']",Backlogged closed-loop concurrency at 8K; not a real-user arrival model.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_closedloop_8k\case_manifest.json,0,,0.04044744991468119,0.0,92,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_closedloop_128k,c1,4,1,131072,128,1,False,"['concurrency', 'closed_loop']",Backlogged closed-loop concurrency at 128K.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_closedloop_128k\case_manifest.json,0,,0.016367642429965357,0.0,73,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_closedloop_128k,c4,4,1,131072,128,4,False,"['concurrency', 'closed_loop']",Backlogged closed-loop concurrency at 128K.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_closedloop_128k\case_manifest.json,0,,0.06547056971986154,0.0,119,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_closedloop_128k,c8,4,1,131072,128,8,False,"['concurrency', 'closed_loop']",Backlogged closed-loop concurrency at 128K.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_closedloop_128k\case_manifest.json,0,,0.13087818696883857,0.0,215,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_closedloop_128k,c16,4,1,131072,128,16,False,"['concurrency', 'closed_loop']",Backlogged closed-loop concurrency at 128K.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_closedloop_128k\case_manifest.json,0,,0.14718287692791943,0.0,277,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_closedloop_512k,c1,4,1,524288,64,1,False,"['concurrency', 'closed_loop', 'long_context']",Capacity-gated 512K concurrency.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_closedloop_512k\case_manifest.json,0,,0.06455664405928163,0.0,188,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_closedloop_512k,c2,4,1,524288,64,2,True,"['concurrency', 'closed_loop', 'long_context']",Capacity-gated 512K concurrency.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_closedloop_512k\case_manifest.json,0,,0.12804571715649338,0.0,240,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_closedloop_512k,c4,4,1,524288,64,4,True,"['concurrency', 'closed_loop', 'long_context']",Capacity-gated 512K concurrency.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_closedloop_512k\case_manifest.json,0,,0.12905048982667666,0.0,457,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_closedloop_1m,c1,4,1,1000000,32,1,False,"['concurrency', 'closed_loop', 'long_context']",Capacity-gated nominal 1M concurrency.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_closedloop_1m\case_manifest.json,0,,0.1228191289067403,0.0,339,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_closedloop_1m,c2,4,1,1000000,32,2,True,"['concurrency', 'closed_loop', 'long_context']",Capacity-gated nominal 1M concurrency.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_closedloop_1m\case_manifest.json,0,,0.15501443454248776,0.0,494,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_512k_maxseq4,512k_c4,4,1,524288,64,4,False,"['scheduler_limits', 'long_context']",max_num_seqs sensitivity at 512K.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_512k_maxseq4\case_manifest.json,0,,0.12896949918413458,0.0,461,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_512k_maxseq8,512k_c4,4,1,524288,64,4,False,"['scheduler_limits', 'long_context']",max_num_seqs sensitivity at 512K.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_512k_maxseq8\case_manifest.json,0,,0.12905048982667666,0.0,460,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_512k_maxseq16,512k_c4,4,1,524288,64,4,False,"['scheduler_limits', 'long_context']",max_num_seqs sensitivity at 512K.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_512k_maxseq16\case_manifest.json,0,,0.1291072438273544,0.0,460,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_prefix128k,prefix128k,4,1,131328,128,1,False,['prefix_cache'],Deterministic single-prefix reuse; first request is cold and subsequent requests are hits if cache admits them.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_prefix128k\case_manifest.json,0,,0.019161902368536765,0.0,39,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_prefix512k,prefix512k,4,1,524544,64,1,False,"['prefix_cache', 'long_context']",Deterministic 512K prefix reuse on a fresh server.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_prefix512k\case_manifest.json,0,,0.07680231097714141,0.0,137,,False,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_fp8_kv,128k_c1,4,1,131072,128,1,False,"['kv_dtype', 'long_context']",KV cache dtype sensitivity; model weights remain BF16 surrogate weights.,NOT_RUN,,,,,,,,,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_fp8_kv,128k_c4,4,1,131072,128,4,False,"['kv_dtype', 'long_context']",KV cache dtype sensitivity; model weights remain BF16 surrogate weights.,NOT_RUN,,,,,,,,,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_fp8_kv,512k_c1,4,1,524288,64,1,False,"['kv_dtype', 'long_context']",KV cache dtype sensitivity; model weights remain BF16 surrogate weights.,NOT_RUN,,,,,,,,,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_native_offload_pressure,128k_c1,4,1,131072,64,1,False,"['offload', 'long_context']",Deliberately pressure GPU KV and observe native CPU KV offload. Not a proxy for local SimpleCPUOffloadConnector.,NOT_RUN,,,,,,,,,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_native_offload_pressure,512k_c1,4,1,524288,64,1,False,"['offload', 'long_context']",Deliberately pressure GPU KV and observe native CPU KV offload. Not a proxy for local SimpleCPUOffloadConnector.,NOT_RUN,,,,,,,,,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_native_offload_pressure,1m_c1,4,1,1000000,32,1,False,"['offload', 'long_context']",Deliberately pressure GPU KV and observe native CPU KV offload. Not a proxy for local SimpleCPUOffloadConnector.,NOT_RUN,,,,,,,,,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_observer_minimal,8k_c8,4,1,8192,256,8,False,['observer_overhead'],Control run to quantify profiling/observability overhead.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_observer_minimal\case_manifest.json,0,,0.01007239534151716,0.0,25,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_observer_minimal,128k_c4,4,1,131072,128,4,False,['observer_overhead'],Control run to quantify profiling/observability overhead.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_observer_minimal\case_manifest.json,0,,0.06547056971986154,0.0,67,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_observer_full,8k_c8,4,1,8192,256,8,False,['observer_overhead'],Matched fully instrumented control.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_observer_full\case_manifest.json,0,,0.01007239534151716,0.0,42,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_observer_full,128k_c4,4,1,131072,128,4,False,['observer_overhead'],Matched fully instrumented control.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_observer_full\case_manifest.json,0,,0.06547056971986154,0.0,119,,True,,
SINGLE_V8_1M_EXT,SINGLE_NODE_LOCAL,tp4_1m_concurrency_extension,1m_c1,4,1,1000000,32,1,False,"['v8_full', 'long_context', 'concurrency', 'one_million']",Matched 1M TP4 closed-loop c1->c2->c4 progression; safety-gated to distinguish service degradation from memory exhaustion.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v8_1m_extensions\tp4_1m_concurrency_extension\case_manifest.json,0,,0.12289625722180353,0.0,341,,True,,
SINGLE_V8_1M_EXT,SINGLE_NODE_LOCAL,tp4_1m_concurrency_extension,1m_c2,4,1,1000000,32,2,True,"['v8_full', 'long_context', 'concurrency', 'one_million']",Matched 1M TP4 closed-loop c1->c2->c4 progression; safety-gated to distinguish service degradation from memory exhaustion.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v8_1m_extensions\tp4_1m_concurrency_extension\case_manifest.json,0,,0.1551745792514444,0.0,337,,True,,
SINGLE_V8_1M_EXT,SINGLE_NODE_LOCAL,tp4_1m_concurrency_extension,1m_c4,4,1,1000000,32,4,True,"['v8_full', 'long_context', 'concurrency', 'one_million']",Matched 1M TP4 closed-loop c1->c2->c4 progression; safety-gated to distinguish service degradation from memory exhaustion.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v8_1m_extensions\tp4_1m_concurrency_extension\case_manifest.json,0,,0.1551117809595579,0.0,649,,True,,
SINGLE_V8_1M_EXT,SINGLE_NODE_LOCAL,tp8_1m_concurrency_extension,1m_c1,8,1,1000000,32,1,False,"['v8_full', 'long_context', 'concurrency', 'one_million', 'tp_compare']",Matched 1M TP8 closed-loop c1->c2->c4 progression for direct comparison with TP4; safety-gated.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v8_1m_extensions\tp8_1m_concurrency_extension\case_manifest.json,0,,0.12177271170076931,0.0,278,,True,,
SINGLE_V8_1M_EXT,SINGLE_NODE_LOCAL,tp8_1m_concurrency_extension,1m_c2,8,1,1000000,32,2,True,"['v8_full', 'long_context', 'concurrency', 'one_million', 'tp_compare']",Matched 1M TP8 closed-loop c1->c2->c4 progression for direct comparison with TP4; safety-gated.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v8_1m_extensions\tp8_1m_concurrency_extension\case_manifest.json,0,,0.15269862032451964,0.0,275,,True,,
